booking_number,room_count,price,prepayment_amount,payment_method,booking_date,check_in,nights,check_out,source,room_category,guests,hotel,payment_provider,payment_conduction,is_prepayment,source_category,region,days_before_checkin,average_price_per_night,price_per_night_per_guest,guests_in_room,month,season,occupancy_rate
20220624-6634-134202536,1,24800.0,24800,Внешняя система оплаты,2022-04-15 18:23:59,2022-06-24 15:00:00,2,2022-06-26 12:00:00,Яндекс.Путешествия,Стандарт,2,1,Нет,Нет,0,Крупные международные платформы,1,69,12400.0,6200.0,2.0,6,Summer,4.84653291094685
20230227-7492-185809058,1,7000.0,7000,Нет,2023-02-27 14:19:20,2023-02-27 15:00:00,1,2023-02-28 12:00:00,Официальный сайт,Стандарт,1,2,Нет,Нет,0,Собственные каналы бронирования,1,0,7000.0,7000.0,1.0,2,Winter,3.0373906125696104
20230810-6634-209531770,2,46000.0,22200,Нет,2023-07-06 15:43:49,2023-08-10 15:00:00,2,2023-08-12 12:00:00,Официальный сайт,Стандарт,4,1,Нет,Нет,0,Собственные каналы бронирования,1,34,23000.0,5750.0,2.0,8,Summer,4.84653291094685
20220330-7492-130333305,1,22800.0,22800,Нет,2022-03-26 21:37:43,2022-03-30 15:00:00,2,2022-04-01 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,3,11400.0,5700.0,2.0,3,Spring,2.9841008771929824
20230607-7492-199358179,2,56240.0,28120,Нет,2023-05-16 20:27:12,2023-06-07 15:00:00,2,2023-06-09 12:00:00,Программа лояльности,Стандарт,4,2,Нет,Нет,0,Собственные каналы бронирования,1,21,28120.0,7030.0,2.0,6,Summer,2.995634016704632
20220210-7492-123227832,1,7200.0,0,Нет,2022-02-01 19:52:06,2022-02-10 15:00:00,1,2022-02-11 12:00:00,booking.com,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,8,7200.0,3600.0,2.0,2,Winter,3.0373906125696104
20230308-6634-183731159,1,25300.0,25300,Отложенная электронная оплата,2023-02-13 21:41:24,2023-03-08 15:00:00,2,2023-03-10 12:00:00,Официальный сайт,Апартаменты,2,1,Нет,Нет,0,Собственные каналы бронирования,1,22,12650.0,6325.0,2.0,3,Spring,11.867507886435332
20230225-6634-185484307,1,28800.0,28800,Нет,2023-02-24 21:53:17,2023-02-25 15:00:00,1,2023-02-26 12:00:00,Официальный сайт,Апартаменты,2,1,Нет,Нет,0,Собственные каналы бронирования,1,0,28800.0,14400.0,2.0,2,Winter,11.927046263345195
20221104-7491-161066846,1,15770.0,8075,Нет,2022-09-09 16:31:04,2022-11-04 15:00:00,2,2022-11-06 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,55,7885.0,3942.5,2.0,11,Autumn,1.925586438005125
20230406-16563-188559525,1,44460.0,14820,Нет,2023-03-16 12:42:53,2023-04-06 15:00:00,3,2023-04-09 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,21,14820.0,7410.0,2.0,4,Spring,2.296368352788586
20230702-7492-187926114,1,61800.0,10300,Нет,2023-03-13 00:23:14,2023-07-02 15:00:00,5,2023-07-08 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,111,12360.0,6180.0,2.0,7,Summer,2.995634016704632
20230110-7492-170480135,1,22420.0,11210,Нет,2022-11-11 09:51:11,2023-01-10 15:00:00,2,2023-01-12 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,60,11210.0,5605.0,2.0,1,Winter,5.681547619047619
20230128-7491-180420907,1,9800.0,9800,Нет,2023-01-24 11:31:46,2023-01-28 15:00:00,1,2023-01-29 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,4,9800.0,4900.0,2.0,1,Winter,1.8939329050678086
20220503-7492-135126779,1,20100.0,20100,Нет,2022-04-21 20:03:10,2022-05-03 15:00:00,1,2022-05-04 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,11,20100.0,6700.0,3.0,5,Spring,5.968201754385965
20220919-7491-153085940,1,30600.0,7470,Нет,2022-07-31 20:20:09,2022-09-19 15:00:00,4,2022-09-23 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,49,7650.0,3825.0,2.0,9,Autumn,1.925586438005125
20220624-7491-144495571,2,27400.0,0,Отложенная электронная оплата,2022-06-18 17:51:33,2022-06-24 15:00:00,1,2022-06-25 12:00:00,Бронирование из экстранета,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,5,27400.0,6850.0,2.0,6,Summer,1.9495751497423037
20220917-7492-161902502,1,13900.0,13900,Нет,2022-09-14 10:50:13,2022-09-17 15:00:00,1,2022-09-18 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,3,13900.0,6950.0,2.0,9,Autumn,3.1016478595737063
20230909-7492-222432480,1,41200.0,41200,Нет,2023-09-03 13:06:06,2023-09-09 15:00:00,2,2023-09-11 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,6,20600.0,10300.0,2.0,9,Autumn,5.587770248467248
20230403-6634-190000901,1,6200.0,6200,Нет,2023-03-24 13:28:44,2023-04-03 15:00:00,1,2023-04-04 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,10,6200.0,3100.0,2.0,4,Spring,5.232267037552155
20221031-6634-158030829,1,59490.0,59490,Нет,2022-08-25 12:29:55,2022-11-03 15:00:00,4,2022-11-07 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,70,14872.5,3718.125,4.0,11,Autumn,11.672015765765765
20230923-6634-226243206,1,40400.0,0,При заселении,2023-09-22 10:31:52,2023-09-23 15:00:00,1,2023-09-24 12:00:00,Официальный сайт,Коттедж,2,1,Нет,Нет,0,Собственные каналы бронирования,1,1,40400.0,20200.0,2.0,9,Autumn,15.562687687687687
20231027-6634-233066981,1,8075.0,0,Внешняя система оплаты,2023-10-27 15:29:37,2023-10-27 15:00:00,1,2023-10-28 12:00:00,ostrovok.ru,Стандарт,2,1,Нет,Нет,0,Крупные международные платформы,1,-1,8075.0,4037.5,2.0,10,Autumn,6.050642148277875
20230223-6634-183785575,1,20200.0,20200,Нет,2023-02-14 10:49:46,2023-02-23 15:00:00,1,2023-02-24 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,9,20200.0,10100.0,2.0,2,Winter,5.0575955734406435
20230202-6634-169560428,1,108000.0,30300,Нет,2022-11-04 18:38:23,2023-02-02 15:00:00,3,2023-02-05 12:00:00,Официальный сайт,Коттедж,5,1,Нет,Нет,0,Собственные каналы бронирования,1,89,36000.0,7200.0,5.0,2,Winter,15.636858475894245
20230721-7491-209957771,2,27500.0,27500,Отложенная электронная оплата,2023-07-08 14:14:49,2023-07-21 15:00:00,1,2023-07-22 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,13,27500.0,9166.666666666666,1.5,7,Summer,1.9495751497423037
20230510-7492-195615109,1,29650.0,9690,Нет,2023-04-25 13:35:11,2023-05-09 15:00:00,3,2023-05-12 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,14,9883.333333333334,4941.666666666667,2.0,5,Spring,2.9841008771929824
20230117-6634-175862115,1,16340.0,16340,Нет,2022-12-19 22:53:31,2023-01-17 15:00:00,2,2023-01-19 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,28,8170.0,4085.0,2.0,1,Winter,5.0575955734406435
20230909-6634-221658514,1,36800.0,0,При заселении,2023-08-30 11:18:55,2023-09-09 15:00:00,1,2023-09-10 12:00:00,Официальный сайт,Коттедж,3,1,Нет,Нет,0,Собственные каналы бронирования,1,10,36800.0,12266.666666666666,3.0,9,Autumn,15.562687687687687
20230424-7492-195464851,1,21680.0,21680,Нет,2023-04-24 17:06:31,2023-04-24 15:00:00,3,2023-04-27 12:00:00,Официальный сайт,Стандарт,1,2,Нет,Нет,0,Собственные каналы бронирования,1,-1,7226.666666666667,7226.666666666667,1.0,4,Spring,2.9841008771929824
20231009-7491-224121093,1,21400.0,0,Внешняя система оплаты,2023-09-11 23:41:24,2023-10-09 15:00:00,2,2023-10-11 12:00:00,Bronevik.com,Стандарт,4,3,Нет,Нет,0,Крупные международные платформы,2,27,10700.0,2675.0,4.0,10,Autumn,1.925586438005125
20231029-6634-233235540,1,8400.0,8400,Нет,2023-10-28 14:51:19,2023-10-29 15:00:00,1,2023-10-30 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,1,8400.0,4200.0,2.0,10,Autumn,6.050642148277875
20220627-7491-144593366,1,41100.0,13700,Нет,2022-06-19 12:10:09,2022-06-27 15:00:00,3,2022-06-30 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,8,13700.0,6850.0,2.0,6,Summer,1.9495751497423037
20220618-7491-140304218,1,65600.0,0,Отложенная электронная оплата,2022-05-26 13:11:48,2022-06-18 15:00:00,4,2022-06-22 12:00:00,Бронирование из экстранета,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,23,16400.0,5466.666666666667,3.0,6,Summer,1.9495751497423037
20231004-7491-228138038,1,11100.0,11100,Нет,2023-10-02 10:59:58,2023-10-09 15:00:00,1,2023-10-10 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,7,11100.0,5550.0,2.0,10,Autumn,1.925586438005125
20231223-16563-221900550,2,51840.0,51840,Нет,2023-08-31 14:14:20,2023-12-23 15:00:00,2,2023-12-25 12:00:00,Официальный сайт,Студия,6,4,Нет,Нет,0,Собственные каналы бронирования,2,114,25920.0,4320.0,3.0,12,Winter,2.240495867768595
20230517-6634-198787171,1,17480.0,17480,Нет,2023-05-13 16:56:43,2023-05-17 15:00:00,2,2023-05-19 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,3,8740.0,2913.3333333333335,3.0,5,Spring,5.232267037552155
20230902-7492-216333091,1,11780.0,11780,Отложенная электронная оплата,2023-08-05 15:17:29,2023-09-02 15:00:00,1,2023-09-03 12:00:00,Бронирование из экстранета,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,27,11780.0,5890.0,2.0,9,Autumn,3.1016478595737063
20230929-7491-219503587,2,39140.0,0,Отложенная электронная оплата,2023-08-19 17:44:19,2023-09-29 15:00:00,2,2023-10-01 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,40,19570.0,4892.5,2.0,9,Autumn,1.925586438005125
20231021-7492-229311257,1,5300.0,0,Отложенная электронная оплата,2023-10-07 22:13:11,2023-10-21 15:00:00,1,2023-10-22 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,13,5300.0,2650.0,2.0,10,Autumn,3.1016478595737063
20220323-16563-128469682,1,17500.0,17500,Отложенная электронная оплата,2022-03-15 19:05:00,2022-03-23 15:00:00,1,2022-03-24 12:00:00,Бронирование из экстранета,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,7,17500.0,8750.0,2.0,3,Spring,2.296368352788586
20230308-7492-187087870,1,8300.0,0,Внешняя система оплаты,2023-03-07 14:14:55,2023-03-08 15:00:00,1,2023-03-09 12:00:00,ostrovok.ru,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,1,8300.0,4150.0,2.0,3,Spring,2.9841008771929824
20220916-6634-161186866,1,86260.0,86260,Нет,2022-09-10 09:07:20,2022-09-16 15:00:00,2,2022-09-18 12:00:00,Официальный сайт,Коттедж,6,1,Нет,Нет,0,Собственные каналы бронирования,1,6,43130.0,7188.333333333333,6.0,9,Autumn,15.562687687687687
20220921-7491-156269336,1,16245.0,9120,Нет,2022-08-16 13:52:12,2022-09-21 15:00:00,2,2022-09-23 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,36,8122.5,4061.25,2.0,9,Autumn,1.925586438005125
20230610-6634-199286349,1,39500.0,20500,Нет,2023-05-16 14:33:27,2023-06-10 15:00:00,2,2023-06-12 12:00:00,Официальный сайт,Апартаменты,2,1,Нет,Нет,0,Собственные каналы бронирования,1,25,19750.0,9875.0,2.0,6,Summer,11.167072181670722
20230108-6634-174130551,1,8300.0,8300,Внешняя система оплаты,2022-12-06 12:28:14,2023-01-08 15:00:00,1,2023-01-09 12:00:00,Яндекс.Путешествия,Стандарт,2,1,Нет,Нет,0,Крупные международные платформы,1,33,8300.0,4150.0,2.0,1,Winter,5.0575955734406435
20220912-7491-153969622,1,8700.0,8700,Внешняя система оплаты,2022-08-04 21:51:02,2022-09-12 15:00:00,1,2022-09-13 12:00:00,Яндекс.Путешествия,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,38,8700.0,4350.0,2.0,9,Autumn,1.925586438005125
20220728-6634-151173766,1,20800.0,10400,Нет,2022-07-22 02:02:15,2022-07-28 15:00:00,2,2022-07-30 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,6,10400.0,5200.0,2.0,7,Summer,4.84653291094685
20230408-6634-192537370,1,11100.0,11100,Нет,2023-04-07 22:57:54,2023-04-08 15:00:00,1,2023-04-09 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,0,11100.0,3700.0,3.0,4,Spring,5.232267037552155
20220509-6634-137500537,1,11400.0,11400,Нет,2022-05-08 02:28:16,2022-05-09 15:00:00,1,2022-05-10 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,1,11400.0,5700.0,2.0,5,Spring,5.232267037552155
20230807-7492-208251104,1,14800.0,14800,Отложенная электронная оплата,2023-06-30 22:00:03,2023-08-07 15:00:00,1,2023-08-08 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,37,14800.0,7400.0,2.0,8,Summer,2.995634016704632
20230303-16563-170743638,1,26200.0,13100,Нет,2022-11-12 23:07:28,2023-03-03 15:00:00,2,2023-03-05 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,110,13100.0,6550.0,2.0,3,Spring,2.296368352788586
20220126-6634-120363415,1,6600.0,6600,Нет,2022-01-08 14:44:40,2022-01-26 15:00:00,1,2022-01-27 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,18,6600.0,2200.0,3.0,1,Winter,5.0575955734406435
20221028-6634-160657664,1,37430.0,37430,Нет,2022-09-07 20:55:37,2022-10-28 15:00:00,2,2022-10-30 12:00:00,Официальный сайт,Апартаменты,3,1,Нет,Нет,0,Собственные каналы бронирования,1,50,18715.0,6238.333333333333,3.0,10,Autumn,11.672015765765765
20220828-7492-150308246,1,20800.0,10200,Нет,2022-07-18 10:10:52,2022-08-28 15:00:00,2,2022-08-30 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,41,10400.0,5200.0,2.0,8,Summer,2.995634016704632
20220130-7492-122354285,1,6480.0,0,Нет,2022-01-25 13:26:30,2022-01-30 15:00:00,1,2022-01-31 12:00:00,booking.com,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,5,6480.0,3240.0,2.0,1,Winter,3.0373906125696104
20230731-16563-190714807,1,108000.0,23200,Нет,2023-03-28 17:36:04,2023-07-31 15:00:00,5,2023-08-05 12:00:00,Официальный сайт,Студия,3,4,Нет,Нет,0,Собственные каналы бронирования,2,124,21600.0,7200.0,3.0,7,Summer,2.4338737201365186
20231029-7492-232531894,1,14300.0,14300,Нет,2023-10-24 22:15:31,2023-10-29 15:00:00,1,2023-10-30 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,4,14300.0,7150.0,2.0,10,Autumn,5.587770248467248
20220306-7491-124637492,1,17200.0,17200,Нет,2022-02-13 01:57:08,2022-03-06 15:00:00,2,2022-03-08 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,21,8600.0,4300.0,2.0,3,Spring,1.9362838611217092
20230711-7491-206646335,1,28800.0,14400,Нет,2023-06-23 01:21:18,2023-07-11 15:00:00,2,2023-07-13 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,18,14400.0,7200.0,2.0,7,Summer,1.9495751497423037
20221119-6634-159205168,1,78660.0,78660,Нет,2022-09-01 16:08:42,2022-11-19 15:00:00,2,2022-11-21 12:00:00,Официальный сайт,Коттедж,6,1,Нет,Нет,0,Собственные каналы бронирования,1,78,39330.0,6555.0,6.0,11,Autumn,15.562687687687687
20220826-6634-154757877,1,15000.0,15000,Отложенная электронная оплата,2022-08-08 23:50:49,2022-08-26 15:00:00,1,2022-08-27 12:00:00,Официальный сайт,Люкс,2,1,Нет,Нет,0,Собственные каналы бронирования,1,17,15000.0,7500.0,2.0,8,Summer,30.195175438596493
20220712-7491-148008999,1,13700.0,13700,Нет,2022-07-06 20:03:43,2022-07-12 15:00:00,1,2022-07-13 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,5,13700.0,6850.0,2.0,7,Summer,1.9495751497423037
20230508-6634-197632983,1,17400.0,17400,Нет,2023-05-06 14:37:53,2023-05-08 15:00:00,1,2023-05-09 12:00:00,Официальный сайт,Люкс,3,1,Нет,Нет,0,Собственные каналы бронирования,1,2,17400.0,5800.0,3.0,5,Spring,30.710204081632654
20220705-7492-143148251,1,27800.0,13900,Нет,2022-06-11 14:04:37,2022-07-05 15:00:00,2,2022-07-07 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,24,13900.0,6950.0,2.0,7,Summer,2.995634016704632
20230222-16563-184728288,1,26600.0,0,Отложенная электронная оплата,2023-02-20 08:41:17,2023-02-22 15:00:00,1,2023-02-23 12:00:00,Бронирование из экстранета,Студия,4,4,Нет,Нет,0,Собственные каналы бронирования,2,2,26600.0,6650.0,4.0,2,Winter,2.240495867768595
20220715-7492-135496493,1,50200.0,9400,Нет,2022-04-24 20:31:42,2022-07-15 15:00:00,5,2022-07-20 12:00:00,Официальный сайт,Стандарт,3,2,Нет,Нет,0,Собственные каналы бронирования,1,81,10040.0,3346.6666666666665,3.0,7,Summer,2.995634016704632
20230414-7492-193153310,1,37440.0,37440,Нет,2023-04-11 17:11:29,2023-04-14 15:00:00,2,2023-04-16 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,2,18720.0,9360.0,2.0,4,Spring,5.968201754385965
20221014-6634-166319178,2,24000.0,24000,Нет,2022-10-13 21:56:14,2022-10-14 15:00:00,2,2022-10-16 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,0,12000.0,4000.0,1.5,10,Autumn,6.050642148277875
20220822-7492-134912438,1,30800.0,0,Отложенная электронная оплата,2022-04-20 13:50:30,2022-08-22 15:00:00,4,2022-08-26 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,124,7700.0,3850.0,2.0,8,Summer,2.995634016704632
20230902-7492-222177461,1,14800.0,14800,Нет,2023-09-01 20:22:17,2023-09-02 15:00:00,1,2023-09-03 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,0,14800.0,7400.0,2.0,9,Autumn,3.1016478595737063
20231202-7492-237988232,1,9100.0,9100,Нет,2023-11-22 22:52:45,2023-12-02 15:00:00,1,2023-12-03 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,9,9100.0,4550.0,2.0,12,Winter,3.0373906125696104
20230710-6634-206577393,1,10300.0,10300,Нет,2023-06-22 18:01:19,2023-07-10 15:00:00,1,2023-07-11 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,17,10300.0,3433.3333333333335,3.0,7,Summer,4.84653291094685
20231224-7491-233540373,1,13680.0,6270,Нет,2023-10-30 12:23:59,2023-12-24 15:00:00,2,2023-12-26 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,55,6840.0,2280.0,3.0,12,Winter,1.8939329050678086
20220723-7491-140747922,2,82200.0,27400,Отложенная электронная оплата,2022-05-29 10:50:20,2022-07-23 15:00:00,3,2022-07-26 12:00:00,Бронирование из экстранета,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,55,27400.0,6850.0,2.0,7,Summer,1.9495751497423037
20221030-7491-168538904,1,24000.0,12000,Нет,2022-10-28 23:20:20,2022-10-30 15:00:00,2,2022-11-01 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,1,12000.0,6000.0,2.0,10,Autumn,1.925586438005125
20230128-6634-179643521,1,13900.0,13900,Нет,2023-01-19 09:49:28,2023-01-28 15:00:00,1,2023-01-29 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,9,13900.0,6950.0,2.0,1,Winter,5.0575955734406435
20220627-7492-145795911,1,23200.0,23200,Нет,2022-06-25 13:12:22,2022-06-27 15:00:00,1,2022-06-28 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,2,23200.0,7733.333333333333,3.0,6,Summer,6.107198142414861
20230221-6634-181073762,1,8200.0,0,Внешняя система оплаты,2023-01-28 09:47:28,2023-02-21 15:00:00,1,2023-02-22 12:00:00,Alean.ru,Стандарт,1,1,Нет,Нет,0,Партнерские системы бронирования,1,24,8200.0,8200.0,1.0,2,Winter,5.0575955734406435
20230113-7491-178101813,1,9800.0,9800,Нет,2023-01-08 20:31:36,2023-01-13 15:00:00,1,2023-01-14 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,4,9800.0,4900.0,2.0,1,Winter,1.8939329050678086
20230612-6634-203330116,1,42655.0,10545,Нет,2023-06-06 21:10:44,2023-06-12 15:00:00,4,2023-06-16 12:00:00,Программа лояльности,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,5,10663.75,3554.5833333333335,3.0,6,Summer,4.84653291094685
20231125-16563-236055301,1,19000.0,19000,Отложенная электронная оплата,2023-11-12 17:47:34,2023-11-25 15:00:00,1,2023-11-26 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,12,19000.0,9500.0,2.0,11,Autumn,2.200227531285552
20221126-6634-171246155,1,19100.0,12200,Нет,2022-11-16 11:56:52,2022-11-26 15:00:00,2,2022-11-28 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,10,9550.0,4775.0,2.0,11,Autumn,6.050642148277875
20230224-7492-177996373,1,19200.0,9600,Нет,2023-01-07 18:18:49,2023-02-24 15:00:00,2,2023-02-26 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,47,9600.0,4800.0,2.0,2,Winter,3.0373906125696104
20220510-6634-137597716,1,34700.0,34700,Нет,2022-05-08 21:03:37,2022-05-10 15:00:00,1,2022-05-11 12:00:00,Официальный сайт,Коттедж,3,1,Нет,Нет,0,Собственные каналы бронирования,1,1,34700.0,11566.666666666666,3.0,5,Spring,16.907865168539328
20220813-7492-151603767,1,41000.0,20500,Нет,2022-07-24 12:41:51,2022-08-13 15:00:00,2,2022-08-15 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,20,20500.0,6833.333333333333,3.0,8,Summer,6.107198142414861
20220820-6634-151447084,1,30700.0,0,Отложенная электронная оплата,2022-07-23 13:11:56,2022-08-20 15:00:00,1,2022-08-21 12:00:00,Официальный сайт,Апартаменты,5,1,Нет,Нет,0,Собственные каналы бронирования,1,28,30700.0,6140.0,5.0,8,Summer,11.167072181670722
20230813-7491-211840732,2,108000.0,28800,Нет,2023-07-16 22:33:16,2023-08-13 15:00:00,4,2023-08-17 12:00:00,Официальный сайт,Стандарт,4,3,Нет,Нет,0,Собственные каналы бронирования,2,27,27000.0,6750.0,2.0,8,Summer,1.9495751497423037
20230924-6634-225748892,1,8800.0,0,При заселении,2023-09-19 23:50:02,2023-09-24 15:00:00,1,2023-09-25 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,4,8800.0,4400.0,2.0,9,Autumn,6.050642148277875
20230813-7491-212176813,1,18100.0,18100,Нет,2023-07-18 11:54:55,2023-08-13 15:00:00,1,2023-08-14 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,26,18100.0,6033.333333333333,3.0,8,Summer,1.9495751497423037
20230102-6634-177351848,1,42200.0,42200,Нет,2023-01-02 12:23:52,2023-01-02 15:00:00,1,2023-01-03 12:00:00,Официальный сайт,Люкс,3,1,Нет,Нет,0,Собственные каналы бронирования,1,0,42200.0,14066.666666666666,3.0,1,Winter,37.37732342007435
20231118-6634-237037488,1,108000.0,90000,Нет,2023-11-17 15:48:22,2023-11-18 15:00:00,5,2023-11-23 12:00:00,Официальный сайт,Коттедж,4,1,Нет,Нет,0,Собственные каналы бронирования,1,0,21600.0,5400.0,4.0,11,Autumn,15.562687687687687
20230701-7492-208247812,1,14800.0,0,Внешняя система оплаты,2023-06-30 21:31:26,2023-07-01 15:00:00,1,2023-07-02 12:00:00,Bronevik.com,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,0,14800.0,7400.0,2.0,7,Summer,2.995634016704632
20220815-7491-137254397,1,49600.0,12300,Нет,2022-05-06 13:13:02,2022-08-15 15:00:00,4,2022-08-19 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,101,12400.0,4133.333333333333,3.0,8,Summer,1.9495751497423037
20221102-7492-168433437,1,8100.0,8100,Нет,2022-10-28 12:05:21,2022-11-02 15:00:00,1,2022-11-03 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,5,8100.0,4050.0,2.0,11,Autumn,3.1016478595737063
20231007-7492-228177181,2,34100.0,34100,Нет,2023-10-02 13:19:13,2023-10-07 15:00:00,1,2023-10-08 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,5,34100.0,11366.666666666666,1.5,10,Autumn,5.587770248467248
20220826-7491-158224134,1,16400.0,0,Отложенная электронная оплата,2022-08-26 09:41:59,2022-08-26 15:00:00,1,2022-08-27 12:00:00,Бронирование из экстранета,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,0,16400.0,5466.666666666667,3.0,8,Summer,1.9495751497423037
20221024-6634-166331405,1,9310.0,9310,Нет,2022-10-14 00:14:39,2022-10-24 15:00:00,2,2022-10-26 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,10,4655.0,2327.5,2.0,10,Autumn,6.050642148277875
20220510-7492-135791842,1,43800.0,21600,Нет,2022-04-26 16:32:35,2022-05-10 15:00:00,2,2022-05-12 12:00:00,Официальный сайт,Студия,4,2,Нет,Нет,0,Собственные каналы бронирования,1,13,21900.0,5475.0,4.0,5,Spring,5.968201754385965
